 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.7080000E+03   1.9342355E+03   2.3548396E-01   1.9342369E+03   1.3715373E+05  -1.0179611E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7090000E+03   1.9342205E+03   2.2047015E-01   1.9342277E+03   1.2289147E+05  -4.8455267E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+03   1.9342070E+03   2.0708337E-01   1.9342192E+03   1.1070846E+05  -8.2356310E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7110000E+03   1.9341863E+03   1.8630041E-01   1.9342057E+03   9.2817195E+04  -1.3093213E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7120000E+03   1.9341819E+03   1.8184040E-01   1.9342029E+03   8.9143445E+04  -1.4211853E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7130000E+03   1.9341768E+03   1.7671940E-01   1.9341997E+03   8.4998734E+04  -1.5524108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7140000E+03   1.9341842E+03   1.8418048E-01   1.9342045E+03   9.1063594E+04  -1.3687488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7150000E+03   1.9341941E+03   1.9404405E-01   1.9342107E+03   9.9335844E+04  -1.1250729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7160000E+03   1.9342118E+03   2.1174064E-01   1.9342219E+03   1.1488918E+05  -6.8575368E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7170000E+03   1.9342059E+03   2.0598546E-01   1.9342184E+03   1.0973192E+05  -8.3417082E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7180000E+03   1.9341995E+03   1.9951189E-01   1.9342144E+03   1.0404472E+05  -9.9891739E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7190000E+03   1.9342157E+03   2.1571803E-01   1.9342246E+03   1.1850850E+05  -5.9832220E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+03   1.9342357E+03   2.3572013E-01   1.9342373E+03   1.3738306E+05  -1.1026254E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7210000E+03   1.9342192E+03   2.1918051E-01   1.9342277E+03   1.2169572E+05  -5.7162971E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7220000E+03   1.9341936E+03   1.9359495E-01   1.9342111E+03   9.8952961E+04  -1.1809732E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7230000E+03   1.9342051E+03   2.0510867E-01   1.9342188E+03   1.0895457E+05  -9.2215128E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7240000E+03   1.9341797E+03   1.7968570E-01   1.9342025E+03   8.7389906E+04  -1.5392943E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7250000E+03   1.9341771E+03   1.7706421E-01   1.9342009E+03   8.5275320E+04  -1.6074409E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7260000E+03   1.9341864E+03   1.8638103E-01   1.9342068E+03   9.2884141E+04  -1.3789660E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7270000E+03   1.9341899E+03   1.8989232E-01   1.9342091E+03   9.5818875E+04  -1.2963464E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7280000E+03   1.9341929E+03   1.9288014E-01   1.9342111E+03   9.8344766E+04  -1.2261969E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7290000E+03   1.9341935E+03   1.9342476E-01   1.9342112E+03   9.8808023E+04  -1.2026555E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+03   1.9341921E+03   1.9211407E-01   1.9342103E+03   9.7694633E+04  -1.2330976E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7310000E+03   1.9341866E+03   1.8664503E-01   1.9342069E+03   9.3103531E+04  -1.3669554E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7320000E+03   1.9341765E+03   1.7645991E-01   1.9342004E+03   8.4790812E+04  -1.6186731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7330000E+03   1.9341718E+03   1.7178595E-01   1.9341974E+03   8.1080820E+04  -1.7304968E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7340000E+03   1.9341655E+03   1.6546704E-01   1.9341820E+03   7.6171273E+04  -1.1137452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7350000E+03   1.9341571E+03   1.5706399E-01   1.9341768E+03   6.9833930E+04  -1.3276338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7360000E+03   1.9341539E+03   1.5396701E-01   1.9341737E+03   6.7554070E+04  -1.3302144E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7370000E+03   1.9341462E+03   1.4628527E-01   1.9341688E+03   6.2030656E+04  -1.5244474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7380000E+03   1.9341416E+03   1.4159454E-01   1.9341653E+03   5.8751137E+04  -1.5999379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7390000E+03   1.9341384E+03   1.3841812E-01   1.9341614E+03   5.6570977E+04  -1.5520864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+03   1.9341335E+03   1.3358259E-01   1.9341566E+03   5.3315707E+04  -1.5528263E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7410000E+03   1.9341268E+03   1.2682837E-01   1.9341525E+03   4.8898938E+04  -1.7327612E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7420000E+03   1.9341211E+03   1.2104397E-01   1.9341500E+03   4.5238762E+04  -1.9522339E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7430000E+03   1.9341198E+03   1.1972258E-01   1.9341487E+03   4.4418668E+04  -1.9585558E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7440000E+03   1.9341151E+03   1.1509297E-01   1.9341448E+03   4.1592980E+04  -2.0033308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7450000E+03   1.9341099E+03   1.0989931E-01   1.9341418E+03   3.8512082E+04  -2.1559912E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7460000E+03   1.9341051E+03   1.0510745E-01   1.9341416E+03   3.5754270E+04  -2.4657492E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7470000E+03   1.9341034E+03   1.0340708E-01   1.9341404E+03   3.4795461E+04  -2.4927338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7480000E+03   1.9341013E+03   1.0130122E-01   1.9341384E+03   3.3622488E+04  -2.5037716E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7490000E+03   1.9340991E+03   9.9154063E-02   1.9341335E+03   3.2443143E+04  -2.3226591E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+03   1.9340958E+03   9.5855914E-02   1.9341285E+03   3.0664572E+04  -2.2092012E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7510000E+03   1.9340920E+03   9.2029653E-02   1.9341259E+03   2.8651789E+04  -2.2815619E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7520000E+03   1.9340895E+03   8.9471906E-02   1.9341223E+03   2.7336939E+04  -2.2188450E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7530000E+03   1.9340911E+03   9.1025025E-02   1.9341271E+03   2.8132396E+04  -2.4316730E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7540000E+03   1.9341021E+03   1.0206409E-01   1.9341371E+03   3.4045547E+04  -2.3627562E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7550000E+03   1.9340908E+03   9.0816133E-02   1.9341315E+03   2.8024879E+04  -2.7450819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7560000E+03   1.9340884E+03   8.8432789E-02   1.9341299E+03   2.6809842E+04  -2.7958147E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7570000E+03   1.9340865E+03   8.6488016E-02   1.9341284E+03   2.5834414E+04  -2.8322313E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7580000E+03   1.9340846E+03   8.4634557E-02   1.9341260E+03   2.4918295E+04  -2.7867712E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7590000E+03   1.9340825E+03   8.2475409E-02   1.9341235E+03   2.3867826E+04  -2.7711742E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+03   1.9340806E+03   8.0566704E-02   1.9341221E+03   2.2954336E+04  -2.8055355E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7610000E+03   1.9340790E+03   7.9008281E-02   1.9341207E+03   2.2219098E+04  -2.8122181E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7620000E+03   1.9340770E+03   7.7050433E-02   1.9341169E+03   2.1309041E+04  -2.6962156E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7630000E+03   1.9340752E+03   7.5237818E-02   1.9341154E+03   2.0480117E+04  -2.7077099E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7640000E+03   1.9340728E+03   7.2735779E-02   1.9341089E+03   1.9357635E+04  -2.4371721E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7650000E+03   1.9340725E+03   7.2547115E-02   1.9341155E+03   1.9274021E+04  -2.8989622E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7660000E+03   1.9340715E+03   7.1522973E-02   1.9341130E+03   1.8822676E+04  -2.8013596E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7670000E+03   1.9340699E+03   6.9894202E-02   1.9341108E+03   1.8113707E+04  -2.7648615E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7680000E+03   1.9340686E+03   6.8644531E-02   1.9341097E+03   1.7577158E+04  -2.7739540E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7690000E+03   1.9340677E+03   6.7772716E-02   1.9341096E+03   1.7206672E+04  -2.8253792E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+03   1.9340664E+03   6.6453025E-02   1.9341077E+03   1.6651883E+04  -2.7782015E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7710000E+03   1.9340657E+03   6.5717183E-02   1.9341074E+03   1.6345703E+04  -2.8155899E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7720000E+03   1.9340662E+03   6.6111587E-02   1.9341102E+03   1.6509529E+04  -2.9777256E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7730000E+03   1.9340642E+03   6.4228192E-02   1.9341055E+03   1.5733122E+04  -2.7824318E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7740000E+03   1.9340660E+03   6.6035435E-02   1.9341130E+03   1.6477848E+04  -3.1739704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7750000E+03   1.9340651E+03   6.5089919E-02   1.9341107E+03   1.6086501E+04  -3.0836180E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7760000E+03   1.9340627E+03   6.2709123E-02   1.9341046E+03   1.5117847E+04  -2.8312504E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7770000E+03   1.9340647E+03   6.4737521E-02   1.9341125E+03   1.5941610E+04  -3.2244858E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7780000E+03   1.9340641E+03   6.4123772E-02   1.9341112E+03   1.5690516E+04  -3.1753799E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7790000E+03   1.9340636E+03   6.3578434E-02   1.9341105E+03   1.5468748E+04  -3.1618464E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+03   1.9340621E+03   6.2185626E-02   1.9341073E+03   1.4908094E+04  -3.0479801E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7810000E+03   1.9340616E+03   6.1635435E-02   1.9341068E+03   1.4688908E+04  -3.0472677E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7820000E+03   1.9340610E+03   6.0974810E-02   1.9341056E+03   1.4427448E+04  -3.0155544E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7830000E+03   1.9340627E+03   6.2752619E-02   1.9341113E+03   1.5135328E+04  -3.2816639E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7840000E+03   1.9340632E+03   6.3254684E-02   1.9341132E+03   1.5337688E+04  -3.3715839E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7850000E+03   1.9340614E+03   6.1365262E-02   1.9341083E+03   1.4581753E+04  -3.1674616E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7860000E+03   1.9340601E+03   6.0113296E-02   1.9341057E+03   1.4089308E+04  -3.0750322E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7870000E+03   1.9340587E+03   5.8760479E-02   1.9341014E+03   1.3564827E+04  -2.8809364E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7880000E+03   1.9340603E+03   6.0285702E-02   1.9341080E+03   1.4156720E+04  -3.2223160E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7890000E+03   1.9340594E+03   5.9507009E-02   1.9341053E+03   1.3853270E+04  -3.0901335E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+03   1.9340601E+03   6.0033623E-02   1.9341078E+03   1.4058198E+04  -3.2194908E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7910000E+03   1.9340610E+03   6.0979031E-02   1.9341106E+03   1.4429112E+04  -3.3508366E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7920000E+03   1.9340602E+03   6.0132202E-02   1.9341080E+03   1.4096693E+04  -3.2299274E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7930000E+03   1.9340609E+03   6.0885552E-02   1.9341106E+03   1.4392266E+04  -3.3551109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7940000E+03   1.9340615E+03   6.1550274E-02   1.9341127E+03   1.4655099E+04  -3.4473045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7950000E+03   1.9340609E+03   6.0871467E-02   1.9341108E+03   1.4386717E+04  -3.3706676E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7960000E+03   1.9340604E+03   6.0470816E-02   1.9341099E+03   1.4229242E+04  -3.3378448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7970000E+03   1.9340601E+03   6.0097095E-02   1.9341094E+03   1.4082979E+04  -3.3233128E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7980000E+03   1.9340596E+03   5.9621636E-02   1.9341082E+03   1.3897773E+04  -3.2742691E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7990000E+03   1.9340598E+03   5.9783500E-02   1.9341089E+03   1.3960714E+04  -3.3170753E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+03   1.9340601E+03   6.0093421E-02   1.9341099E+03   1.4081544E+04  -3.3592491E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8010000E+03   1.9340608E+03   6.0755156E-02   1.9341121E+03   1.4340931E+04  -3.4606731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8020000E+03   1.9340608E+03   6.0795780E-02   1.9341122E+03   1.4356916E+04  -3.4710987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8030000E+03   1.9340608E+03   6.0737818E-02   1.9341122E+03   1.4334110E+04  -3.4695095E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8040000E+03   1.9340612E+03   6.1180390E-02   1.9341135E+03   1.4508611E+04  -3.5348431E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8050000E+03   1.9340612E+03   6.1100286E-02   1.9341134E+03   1.4476964E+04  -3.5273731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8060000E+03   1.9340612E+03   6.1151251E-02   1.9341136E+03   1.4497096E+04  -3.5398960E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8070000E+03   1.9340610E+03   6.1025161E-02   1.9341134E+03   1.4447310E+04  -3.5321720E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8080000E+03   1.9340598E+03   5.9848286E-02   1.9341102E+03   1.3985938E+04  -3.3986351E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8090000E+03   1.9340596E+03   5.9582558E-02   1.9341096E+03   1.3882594E+04  -3.3756634E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+03   1.9340593E+03   5.9351891E-02   1.9341094E+03   1.3793136E+04  -3.3764530E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8110000E+03   1.9340590E+03   5.9010409E-02   1.9341085E+03   1.3661125E+04  -3.3447670E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8120000E+03   1.9340592E+03   5.9175812E-02   1.9341091E+03   1.3725003E+04  -3.3691246E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8130000E+03   1.9340585E+03   5.8479451E-02   1.9341072E+03   1.3456874E+04  -3.2903988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8140000E+03   1.9340602E+03   6.0140617E-02   1.9341123E+03   1.4099981E+04  -3.5247906E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8150000E+03   1.9340599E+03   5.9995756E-02   1.9341119E+03   1.4043423E+04  -3.5041504E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8160000E+03   1.9340596E+03   5.9539035E-02   1.9341105E+03   1.3865698E+04  -3.4363243E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8170000E+03   1.9340594E+03   5.9480421E-02   1.9341106E+03   1.3842955E+04  -3.4482391E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8180000E+03   1.9340597E+03   5.9737805E-02   1.9341112E+03   1.3942935E+04  -3.4776829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8190000E+03   1.9340609E+03   6.0969710E-02   1.9341149E+03   1.4425438E+04  -3.6403854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+03   1.9340614E+03   6.1397985E-02   1.9341160E+03   1.4594715E+04  -3.6842613E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8210000E+03   1.9340615E+03   6.1570939E-02   1.9341166E+03   1.4663299E+04  -3.7097431E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8220000E+03   1.9340619E+03   6.1920647E-02   1.9341174E+03   1.4802369E+04  -3.7441345E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8230000E+03   1.9340627E+03   6.2730700E-02   1.9341200E+03   1.5126519E+04  -3.8627197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8240000E+03   1.9340631E+03   6.3149095E-02   1.9341211E+03   1.5295041E+04  -3.9112068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8250000E+03   1.9340632E+03   6.3191675E-02   1.9341212E+03   1.5312232E+04  -3.9131577E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8260000E+03   1.9340651E+03   6.5027997E-02   1.9341260E+03   1.6061005E+04  -4.1168209E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8270000E+03   1.9340635E+03   6.3523442E-02   1.9341219E+03   1.5446454E+04  -3.9442215E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8280000E+03   1.9340634E+03   6.3394859E-02   1.9341218E+03   1.5394377E+04  -3.9442257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8290000E+03   1.9340626E+03   6.2561326E-02   1.9341198E+03   1.5058508E+04  -3.8581188E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+03   1.9340620E+03   6.2047906E-02   1.9341187E+03   1.4853106E+04  -3.8168114E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8310000E+03   1.9340634E+03   6.3407354E-02   1.9341226E+03   1.5399436E+04  -3.9955196E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8320000E+03   1.9340638E+03   6.3886113E-02   1.9341238E+03   1.5593713E+04  -4.0426403E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8330000E+03   1.9340631E+03   6.3089870E-02   1.9341216E+03   1.5271140E+04  -3.9459091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8340000E+03   1.9340631E+03   6.3082553E-02   1.9341216E+03   1.5268189E+04  -3.9520283E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8350000E+03   1.9340634E+03   6.3304007E-02   1.9341223E+03   1.5357626E+04  -3.9851383E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8360000E+03   1.9340627E+03   6.2698714E-02   1.9341207E+03   1.5113664E+04  -3.9185780E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8370000E+03   1.9340621E+03   6.2171746E-02   1.9341195E+03   1.4902550E+04  -3.8683292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8380000E+03   1.9340613E+03   6.1251726E-02   1.9341171E+03   1.4536815E+04  -3.7656887E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8390000E+03   1.9340641E+03   6.4093210E-02   1.9341249E+03   1.5678053E+04  -4.1050854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+03   1.9340649E+03   6.4975269E-02   1.9341268E+03   1.6039307E+04  -4.1789291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8410000E+03   1.9340626E+03   6.2627614E-02   1.9341206E+03   1.5085112E+04  -3.9115055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8420000E+03   1.9340625E+03   6.2537692E-02   1.9341206E+03   1.5049031E+04  -3.9200558E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8430000E+03   1.9340630E+03   6.2973700E-02   1.9341219E+03   1.5224305E+04  -3.9785728E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8440000E+03   1.9340619E+03   6.1946239E-02   1.9341191E+03   1.4812566E+04  -3.8634579E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8450000E+03   1.9340618E+03   6.1772298E-02   1.9341189E+03   1.4743311E+04  -3.8560394E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8460000E+03   1.9340630E+03   6.3046016E-02   1.9341224E+03   1.5253451E+04  -4.0085644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8470000E+03   1.9340629E+03   6.2878922E-02   1.9341218E+03   1.5186135E+04  -3.9777756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
