 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.5190000E+03   2.0540271E+03   2.7124809E-02   2.0543750E+03   5.6260132E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5200000E+03   2.0540271E+03   2.7127409E-02   2.0543750E+03   5.6269121E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5210000E+03   2.0540271E+03   2.7128935E-02   2.0543750E+03   5.6274399E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5220000E+03   2.0540271E+03   2.7129924E-02   2.0543750E+03   5.6277812E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5230000E+03   2.0540271E+03   2.7130932E-02   2.0543750E+03   5.6281299E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5240000E+03   2.0540271E+03   2.7140100E-02   2.0543750E+03   5.6313003E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5250000E+03   2.0540271E+03   2.7047889E-02   2.0543740E+03   5.5994487E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5260000E+03   2.0540271E+03   2.7057489E-02   2.0543743E+03   5.6027607E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5270000E+03   2.0540271E+03   2.7058937E-02   2.0543745E+03   5.6032607E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5280000E+03   2.0540271E+03   2.7064247E-02   2.0543745E+03   5.6050938E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5290000E+03   2.0540271E+03   2.7143698E-02   2.0543752E+03   5.6325449E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5300000E+03   2.0540271E+03   2.7184697E-02   2.0543755E+03   5.6467310E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5310000E+03   2.0540271E+03   2.7189594E-02   2.0543755E+03   5.6484268E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5320000E+03   2.0540271E+03   2.7191790E-02   2.0543755E+03   5.6491870E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5330000E+03   2.0540271E+03   2.7193425E-02   2.0543755E+03   5.6497529E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5340000E+03   2.0540271E+03   2.7160851E-02   2.0543752E+03   5.6384785E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5350000E+03   2.0540271E+03   2.7178777E-02   2.0543755E+03   5.6446821E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5360000E+03   2.0540271E+03   2.7195286E-02   2.0543757E+03   5.6503970E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5370000E+03   2.0540271E+03   2.7197419E-02   2.0543757E+03   5.6511357E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5380000E+03   2.0540271E+03   2.7198715E-02   2.0543757E+03   5.6515850E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5390000E+03   2.0540271E+03   2.7199768E-02   2.0543757E+03   5.6519497E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5400000E+03   2.0540271E+03   2.7201287E-02   2.0543755E+03   5.6524756E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5410000E+03   2.0540271E+03   2.7079346E-02   2.0543743E+03   5.6103062E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5420000E+03   2.0540271E+03   2.7198955E-02   2.0543755E+03   5.6516680E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5430000E+03   2.0540271E+03   2.7206397E-02   2.0543755E+03   5.6542451E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5440000E+03   2.0540271E+03   2.7210141E-02   2.0543755E+03   5.6555425E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5450000E+03   2.0540271E+03   2.7212922E-02   2.0543755E+03   5.6565054E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5460000E+03   2.0540271E+03   2.7215587E-02   2.0543755E+03   5.6574292E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5470000E+03   2.0540271E+03   2.7114319E-02   2.0543745E+03   5.6223877E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5480000E+03   2.0540271E+03   2.7214089E-02   2.0543755E+03   5.6569106E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5490000E+03   2.0540271E+03   2.7221438E-02   2.0543755E+03   5.6594561E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5500000E+03   2.0540273E+03   2.7225936E-02   2.0543755E+03   5.6610151E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5510000E+03   2.0540271E+03   2.7050063E-02   2.0543738E+03   5.6001982E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5520000E+03   2.0540273E+03   2.7222192E-02   2.0543752E+03   5.6597178E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5530000E+03   2.0540273E+03   2.7233180E-02   2.0543752E+03   5.6635254E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5540000E+03   2.0540273E+03   2.7238689E-02   2.0543752E+03   5.6654355E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5550000E+03   2.0540273E+03   2.7242901E-02   2.0543752E+03   5.6668955E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5560000E+03   2.0540273E+03   2.7246499E-02   2.0543752E+03   5.6681431E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5570000E+03   2.0540273E+03   2.7249912E-02   2.0543752E+03   5.6693262E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5580000E+03   2.0540273E+03   2.7253356E-02   2.0543752E+03   5.6705205E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5590000E+03   2.0540273E+03   2.7235482E-02   2.0543750E+03   5.6643232E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5600000E+03   2.0540273E+03   2.7227852E-02   2.0543750E+03   5.6616792E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5610000E+03   2.0540271E+03   2.7162850E-02   2.0543745E+03   5.6391699E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5620000E+03   2.0540271E+03   2.7208405E-02   2.0543750E+03   5.6549409E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5630000E+03   2.0540271E+03   2.7085023E-02   2.0543740E+03   5.6122666E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5640000E+03   2.0540271E+03   2.7139260E-02   2.0543750E+03   5.6310093E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5650000E+03   2.0540273E+03   2.7226040E-02   2.0543762E+03   5.6610508E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5660000E+03   2.0540271E+03   2.7184440E-02   2.0543757E+03   5.6466421E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5670000E+03   2.0540271E+03   2.7161809E-02   2.0543760E+03   5.6388101E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5680000E+03   2.0540271E+03   2.7169904E-02   2.0543765E+03   5.6416104E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5690000E+03   2.0540273E+03   2.7278453E-02   2.0543779E+03   5.6792261E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+03   2.0540273E+03   2.7287757E-02   2.0543779E+03   5.6824551E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5710000E+03   2.0540273E+03   2.7290577E-02   2.0543779E+03   5.6834341E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5720000E+03   2.0540273E+03   2.7291652E-02   2.0543779E+03   5.6838066E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5730000E+03   2.0540273E+03   2.7292000E-02   2.0543779E+03   5.6839277E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5740000E+03   2.0540273E+03   2.7292009E-02   2.0543779E+03   5.6839312E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5750000E+03   2.0540273E+03   2.7292173E-02   2.0543779E+03   5.6839878E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5760000E+03   2.0540273E+03   2.7271591E-02   2.0543777E+03   5.6768452E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5770000E+03   2.0540271E+03   2.7203776E-02   2.0543772E+03   5.6533374E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5780000E+03   2.0540273E+03   2.7223220E-02   2.0543774E+03   5.6600742E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5790000E+03   2.0540271E+03   2.7203368E-02   2.0543774E+03   5.6531963E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+03   2.0540273E+03   2.7254540E-02   2.0543779E+03   5.6709312E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5810000E+03   2.0540273E+03   2.7247405E-02   2.0543779E+03   5.6684570E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5820000E+03   2.0540273E+03   2.7293203E-02   2.0543784E+03   5.6843452E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5830000E+03   2.0540273E+03   2.7298024E-02   2.0543784E+03   5.6860190E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5840000E+03   2.0540273E+03   2.7284823E-02   2.0543777E+03   5.6814370E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5850000E+03   2.0540269E+03   2.6887782E-02   2.0543745E+03   5.5443149E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5860000E+03   2.0540269E+03   2.6890108E-02   2.0543743E+03   5.5451143E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5870000E+03   2.0540273E+03   2.7353028E-02   2.0543782E+03   5.7051270E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5880000E+03   2.0540271E+03   2.7124725E-02   2.0543755E+03   5.6259839E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5890000E+03   2.0540271E+03   2.7194764E-02   2.0543752E+03   5.6502163E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+03   2.0540273E+03   2.7361769E-02   2.0543752E+03   5.7081655E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5910000E+03   2.0540276E+03   2.7666299E-02   2.0543750E+03   5.8144424E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5920000E+03   2.0540281E+03   2.7980924E-02   2.0543757E+03   5.9250640E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5930000E+03   2.0540281E+03   2.8188312E-02   2.0543765E+03   5.9984365E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5940000E+03   2.0540283E+03   2.8295113E-02   2.0543770E+03   6.0363628E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5950000E+03   2.0540283E+03   2.8383508E-02   2.0543767E+03   6.0678257E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5960000E+03   2.0540283E+03   2.8436212E-02   2.0543770E+03   6.0866152E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5970000E+03   2.0540283E+03   2.8419092E-02   2.0543779E+03   6.0805093E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5980000E+03   2.0540283E+03   2.8337060E-02   2.0543784E+03   6.0512842E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5990000E+03   2.0540283E+03   2.8308682E-02   2.0543789E+03   6.0411880E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+03   2.0540283E+03   2.8235493E-02   2.0543789E+03   6.0151792E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6010000E+03   2.0540281E+03   2.8168594E-02   2.0543789E+03   5.9914453E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6020000E+03   2.0540281E+03   2.8106926E-02   2.0543789E+03   5.9695996E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6030000E+03   2.0540281E+03   2.8052380E-02   2.0543789E+03   5.9503037E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6040000E+03   2.0540278E+03   2.7760396E-02   2.0543765E+03   5.8474395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6050000E+03   2.0540276E+03   2.7530665E-02   2.0543748E+03   5.7670107E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6060000E+03   2.0540276E+03   2.7583944E-02   2.0543745E+03   5.7856240E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6070000E+03   2.0540278E+03   2.7874308E-02   2.0543750E+03   5.8874844E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6080000E+03   2.0540283E+03   2.8300535E-02   2.0543745E+03   6.0382910E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6090000E+03   2.0540291E+03   2.9053103E-02   2.0543752E+03   6.3082729E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+03   2.0540298E+03   2.9849119E-02   2.0543760E+03   6.5989595E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6110000E+03   2.0540308E+03   3.0642835E-02   2.0543767E+03   6.8939990E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6120000E+03   2.0540317E+03   3.1753521E-02   2.0543774E+03   7.3154795E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6130000E+03   2.0540332E+03   3.3152826E-02   2.0543782E+03   7.8606274E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6140000E+03   2.0540337E+03   3.3811819E-02   2.0543811E+03   8.1227637E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6150000E+03   2.0540347E+03   3.4608860E-02   2.0543823E+03   8.4443936E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6160000E+03   2.0540337E+03   3.3632223E-02   2.0543828E+03   8.0509829E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6170000E+03   2.0540334E+03   3.3365387E-02   2.0543835E+03   7.9448042E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6180000E+03   2.0540330E+03   3.2986786E-02   2.0543826E+03   7.7951221E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6190000E+03   2.0540330E+03   3.2862663E-02   2.0543835E+03   7.7462979E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+03   2.0540327E+03   3.2673616E-02   2.0543835E+03   7.6721704E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6210000E+03   2.0540327E+03   3.2701489E-02   2.0543818E+03   7.6830825E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6220000E+03   2.0541050E+03   1.0493828E-01   2.0544287E+03   5.3638855E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6230000E+03   2.0540447E+03   4.4636630E-02   2.0543940E+03   1.2904522E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6240000E+03   2.0540427E+03   4.2620271E-02   2.0543938E+03   1.1947672E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6250000E+03   2.0540439E+03   4.3923896E-02   2.0543960E+03   1.2562932E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6260000E+03   2.0540425E+03   4.2584229E-02   2.0543958E+03   1.1930837E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6270000E+03   2.0540515E+03   5.1500227E-02   2.0544001E+03   1.6378402E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6280000E+03   2.0540557E+03   5.5648118E-02   2.0544023E+03   1.8635473E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6290000E+03   2.0540552E+03   5.5281248E-02   2.0544048E+03   1.8431160E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+03   2.0540571E+03   5.7060499E-02   2.0544036E+03   1.9430422E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6310000E+03   2.0540771E+03   7.7127397E-02   2.0544192E+03   3.2107320E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6320000E+03   2.0540640E+03   6.4075053E-02   2.0544148E+03   2.3572443E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6330000E+03   2.0540618E+03   6.1769519E-02   2.0544138E+03   2.2175836E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6340000E+03   2.0540574E+03   5.7275813E-02   2.0544126E+03   1.9552773E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6350000E+03   2.0540547E+03   5.4566022E-02   2.0544119E+03   1.8035441E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6360000E+03   2.0540522E+03   5.2251462E-02   2.0544114E+03   1.6778521E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6370000E+03   2.0540503E+03   5.0256602E-02   2.0544109E+03   1.5724547E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6380000E+03   2.0540486E+03   4.8485354E-02   2.0544104E+03   1.4811779E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6390000E+03   2.0540469E+03   4.6887286E-02   2.0544099E+03   1.4007096E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+03   2.0540454E+03   4.5492686E-02   2.0544097E+03   1.3319632E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6410000E+03   2.0540442E+03   4.4221777E-02   2.0544094E+03   1.2705251E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6420000E+03   2.0540432E+03   4.3096669E-02   2.0544092E+03   1.2171080E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6430000E+03   2.0540420E+03   4.2092819E-02   2.0544092E+03   1.1702256E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6440000E+03   2.0540413E+03   4.1210759E-02   2.0544089E+03   1.1296415E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6450000E+03   2.0540403E+03   4.0398266E-02   2.0544089E+03   1.0927668E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6460000E+03   2.0540393E+03   3.9194182E-02   2.0544087E+03   1.0390239E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6470000E+03   2.0540383E+03   3.8277622E-02   2.0544084E+03   9.9884453E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6480000E+03   2.0540374E+03   3.7312217E-02   2.0544080E+03   9.5721182E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6490000E+03   2.0540369E+03   3.6941852E-02   2.0544082E+03   9.4142861E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+03   2.0540388E+03   3.8808960E-02   2.0544097E+03   1.0220599E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6510000E+03   2.0540391E+03   3.8977992E-02   2.0544104E+03   1.0294898E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6520000E+03   2.0540376E+03   3.7509080E-02   2.0544099E+03   9.6564375E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6530000E+03   2.0540369E+03   3.6938883E-02   2.0544102E+03   9.4130244E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6540000E+03   2.0540364E+03   3.6498498E-02   2.0544102E+03   9.2267324E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6550000E+03   2.0540371E+03   3.7087224E-02   2.0544109E+03   9.4761113E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6560000E+03   2.0540403E+03   4.0266160E-02   2.0544133E+03   1.0868174E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
