 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.6380000E+03   1.9750024E+03   2.4958760E-03   1.9750944E+03   7.6835808E+01  -1.2404198E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6390000E+03   1.9750024E+03   2.4588231E-03   1.9750942E+03   7.4944031E+01  -1.2393060E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+03   1.9750024E+03   2.4265582E-03   1.9750941E+03   7.3312103E+01  -1.2374043E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6410000E+03   1.9750024E+03   2.3986828E-03   1.9750939E+03   7.1913795E+01  -1.2350462E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6420000E+03   1.9750023E+03   2.3751785E-03   1.9750936E+03   7.0743141E+01  -1.2323300E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6430000E+03   1.9750023E+03   2.3533865E-03   1.9750934E+03   6.9664635E+01  -1.2292932E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6440000E+03   1.9750023E+03   2.3336853E-03   1.9750931E+03   6.8695328E+01  -1.2259487E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6450000E+03   1.9750023E+03   2.3154342E-03   1.9750929E+03   6.7802223E+01  -1.2223180E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6460000E+03   1.9750023E+03   2.2912486E-03   1.9750925E+03   6.6625916E+01  -1.2185308E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6470000E+03   1.9750023E+03   2.2708534E-03   1.9750923E+03   6.5640373E+01  -1.2145884E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6480000E+03   1.9750022E+03   2.2472939E-03   1.9750919E+03   6.4509254E+01  -1.2103647E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6490000E+03   1.9750022E+03   2.2512658E-03   1.9750916E+03   6.4699425E+01  -1.2062544E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+03   1.9750023E+03   2.3183962E-03   1.9750916E+03   6.7946930E+01  -1.2043242E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6510000E+03   1.9750023E+03   2.3335244E-03   1.9750914E+03   6.8687538E+01  -1.2028712E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6520000E+03   1.9750023E+03   2.2846712E-03   1.9750912E+03   6.6307526E+01  -1.2005949E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6530000E+03   1.9750023E+03   2.2662694E-03   1.9750909E+03   6.5419762E+01  -1.1974352E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6540000E+03   1.9750022E+03   2.2523985E-03   1.9750908E+03   6.4753746E+01  -1.1948992E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6550000E+03   1.9750023E+03   2.2728122E-03   1.9750907E+03   6.5734879E+01  -1.1933217E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6560000E+03   1.9750023E+03   2.3720965E-03   1.9750907E+03   7.0590370E+01  -1.1925217E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6570000E+03   1.9750024E+03   2.4414058E-03   1.9750909E+03   7.4061447E+01  -1.1945885E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6580000E+03   1.9750023E+03   2.3500570E-03   1.9750907E+03   6.9500587E+01  -1.1931316E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6590000E+03   1.9750023E+03   2.3264345E-03   1.9750907E+03   6.8340096E+01  -1.1925241E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6600000E+03   1.9750023E+03   2.3082295E-03   1.9750907E+03   6.7451065E+01  -1.1933440E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6610000E+03   1.9750023E+03   2.2885364E-03   1.9750906E+03   6.6494637E+01  -1.1926315E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6620000E+03   1.9750023E+03   2.2736553E-03   1.9750906E+03   6.5775536E+01  -1.1915886E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6630000E+03   1.9750022E+03   2.2568400E-03   1.9750905E+03   6.4966736E+01  -1.1901398E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6640000E+03   1.9750022E+03   2.2472036E-03   1.9750903E+03   6.4505035E+01  -1.1899641E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6650000E+03   1.9750022E+03   2.2337111E-03   1.9750903E+03   6.3860806E+01  -1.1885860E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6660000E+03   1.9750022E+03   2.2220861E-03   1.9750901E+03   6.3307816E+01  -1.1863463E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6670000E+03   1.9750022E+03   2.2202739E-03   1.9750900E+03   6.3221802E+01  -1.1838586E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6680000E+03   1.9750023E+03   2.2601141E-03   1.9750898E+03   6.5123940E+01  -1.1823329E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6690000E+03   1.9750023E+03   2.3600420E-03   1.9750900E+03   6.9993507E+01  -1.1820439E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+03   1.9750024E+03   2.4327703E-03   1.9750900E+03   7.3625389E+01  -1.1812582E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6710000E+03   1.9750044E+03   4.3777679E-03   1.9750919E+03   1.9601254E+02  -1.1824820E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6720000E+03   1.9750028E+03   2.8021457E-03   1.9750914E+03   9.3184952E+01  -1.1961998E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6730000E+03   1.9750076E+03   7.6211668E-03   1.9750969E+03   4.9381525E+02  -1.2062240E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6740000E+03   1.9750070E+03   6.9262418E-03   1.9750979E+03   4.2107437E+02  -1.2279313E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6750000E+03   1.9750480E+03   4.8009142E-02   1.9751396E+03   1.0610503E+04  -1.2376538E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6760000E+03   1.9750121E+03   1.2097555E-02   1.9751085E+03   1.0666584E+03  -1.3010715E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6770000E+03   1.9750117E+03   1.1778609E-02   1.9751099E+03   1.0202016E+03  -1.3233521E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6780000E+03   1.9750123E+03   1.2269182E-02   1.9751118E+03   1.0919985E+03  -1.3443628E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6790000E+03   1.9750104E+03   1.0389533E-02   1.9751116E+03   8.2766754E+02  -1.3659245E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+03   1.9750112E+03   1.1285163E-02   1.9751138E+03   9.4996814E+02  -1.3843074E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6810000E+03   1.9750120E+03   1.1957076E-02   1.9751158E+03   1.0460947E+03  -1.4017094E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6820000E+03   1.9750132E+03   1.3172791E-02   1.9751183E+03   1.2293033E+03  -1.4182277E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6830000E+03   1.9750145E+03   1.4524879E-02   1.9751207E+03   1.4467169E+03  -1.4344566E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6840000E+03   1.9750149E+03   1.4840140E-02   1.9751223E+03   1.4994294E+03  -1.4506668E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6850000E+03   1.9750150E+03   1.5009585E-02   1.9751237E+03   1.5280721E+03  -1.4665730E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6860000E+03   1.9750127E+03   1.2696627E-02   1.9751226E+03   1.1561385E+03  -1.4833401E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6870000E+03   1.9750112E+03   1.1235487E-02   1.9751223E+03   9.4300879E+02  -1.4987924E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6880000E+03   1.9750132E+03   1.3171619E-02   1.9751251E+03   1.2291208E+03  -1.5112334E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6890000E+03   1.9750190E+03   1.9040769E-02   1.9751320E+03   2.2716260E+03  -1.5243002E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+03   1.9750165E+03   1.6471734E-02   1.9751307E+03   1.7841371E+03  -1.5426073E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6910000E+03   1.9750189E+03   1.8875184E-02   1.9751342E+03   2.2387969E+03  -1.5565559E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6920000E+03   1.9750190E+03   1.9088726E-02   1.9751356E+03   2.2811699E+03  -1.5727402E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6930000E+03   1.9750204E+03   2.0361694E-02   1.9751381E+03   2.5403052E+03  -1.5886943E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6940000E+03   1.9750214E+03   2.1402687E-02   1.9751404E+03   2.7604290E+03  -1.6056133E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6950000E+03   1.9750203E+03   2.0218046E-02   1.9751406E+03   2.5105066E+03  -1.6248383E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6960000E+03   1.9750297E+03   2.9673437E-02   1.9751512E+03   4.7585630E+03  -1.6417923E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6970000E+03   1.9750281E+03   2.8125605E-02   1.9751517E+03   4.3521030E+03  -1.6680063E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6980000E+03   1.9750260E+03   2.6053527E-02   1.9751514E+03   3.8309541E+03  -1.6923087E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6990000E+03   1.9750278E+03   2.7864289E-02   1.9751548E+03   4.2849194E+03  -1.7138362E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+03   1.9750294E+03   2.9457685E-02   1.9751581E+03   4.7010376E+03  -1.7371680E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7010000E+03   1.9750334E+03   3.3433013E-02   1.9751639E+03   5.8052632E+03  -1.7623302E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7020000E+03   1.9750315E+03   3.1514142E-02   1.9751643E+03   5.2606396E+03  -1.7919969E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7030000E+03   1.9750339E+03   3.3912007E-02   1.9751687E+03   5.9445439E+03  -1.8192957E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7040000E+03   1.9750345E+03   3.4577813E-02   1.9751716E+03   6.1403330E+03  -1.8494702E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7050000E+03   1.9750345E+03   3.4529041E-02   1.9751740E+03   6.1259048E+03  -1.8826685E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7060000E+03   1.9750342E+03   3.4175992E-02   1.9751791E+03   6.0218687E+03  -1.9566840E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7070000E+03   1.9750292E+03   2.9173179E-02   1.9751793E+03   4.6256094E+03  -2.0275668E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7080000E+03   1.9750330E+03   3.2933488E-02   1.9751876E+03   5.6614229E+03  -2.0888814E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7090000E+03   1.9750304E+03   3.0434290E-02   1.9751899E+03   4.9636519E+03  -2.1527971E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+03   1.9750298E+03   2.9809570E-02   1.9751937E+03   4.7950034E+03  -2.2123396E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7110000E+03   1.9750250E+03   2.5009729E-02   1.9751931E+03   3.5785823E+03  -2.2702022E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7120000E+03   1.9750250E+03   2.5005698E-02   1.9751976E+03   3.5776216E+03  -2.3305154E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7130000E+03   1.9750237E+03   2.3658896E-02   1.9752015E+03   3.2622720E+03  -2.4015218E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7140000E+03   1.9750248E+03   2.4743037E-02   1.9752076E+03   3.5152080E+03  -2.4690869E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7150000E+03   1.9750273E+03   2.7388746E-02   1.9752152E+03   4.1637339E+03  -2.5350041E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7160000E+03   1.9750317E+03   3.1685669E-02   1.9752244E+03   5.3084473E+03  -2.6005841E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7170000E+03   1.9750293E+03   2.9239431E-02   1.9752271E+03   4.6431309E+03  -2.6703665E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7180000E+03   1.9750295E+03   2.9500650E-02   1.9752322E+03   4.7124712E+03  -2.7355679E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7190000E+03   1.9750349E+03   3.4856256E-02   1.9752422E+03   6.2229644E+03  -2.7985760E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+03   1.9750382E+03   3.8268149E-02   1.9752506E+03   7.2709604E+03  -2.8668787E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7210000E+03   1.9750354E+03   3.5414807E-02   1.9752529E+03   6.3900488E+03  -2.9365164E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7220000E+03   1.9750295E+03   2.9565344E-02   1.9752517E+03   4.7297070E+03  -2.9991537E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7230000E+03   1.9750338E+03   3.3753932E-02   1.9752607E+03   5.8984336E+03  -3.0645093E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7240000E+03   1.9750275E+03   2.7507514E-02   1.9752599E+03   4.1938696E+03  -3.1367633E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7250000E+03   1.9750269E+03   2.6882991E-02   1.9752639E+03   4.0363796E+03  -3.2004163E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7260000E+03   1.9750300E+03   2.9996675E-02   1.9752714E+03   4.8452690E+03  -3.2586899E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7270000E+03   1.9750317E+03   3.1788196E-02   1.9752780E+03   5.3371064E+03  -3.3230396E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7280000E+03   1.9750339E+03   3.3982933E-02   1.9752848E+03   5.9652803E+03  -3.3857269E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7290000E+03   1.9750358E+03   3.5787493E-02   1.9752913E+03   6.5025176E+03  -3.4482449E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+03   1.9750355E+03   3.5512488E-02   1.9752957E+03   6.4194512E+03  -3.5119702E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7310000E+03   1.9750370E+03   3.7040424E-02   1.9753016E+03   6.8863530E+03  -3.5728369E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7320000E+03   1.9750356E+03   3.5645936E-02   1.9753047E+03   6.4597061E+03  -3.6318970E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7330000E+03   1.9750358E+03   3.5758555E-02   1.9753088E+03   6.4937559E+03  -3.6864200E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7340000E+03   1.9750352E+03   3.5213966E-02   1.9753126E+03   6.3297656E+03  -3.7443027E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7350000E+03   1.9750336E+03   3.3576109E-02   1.9753153E+03   5.8467334E+03  -3.8027844E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7360000E+03   1.9750338E+03   3.3837128E-02   1.9753195E+03   5.9226836E+03  -3.8557117E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7370000E+03   1.9750323E+03   3.2368276E-02   1.9753219E+03   5.5004131E+03  -3.9083118E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7380000E+03   1.9750320E+03   3.1983383E-02   1.9753252E+03   5.3918354E+03  -3.9583127E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7390000E+03   1.9750326E+03   3.2587823E-02   1.9753293E+03   5.5627334E+03  -4.0068655E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+03   1.9750328E+03   3.2894708E-02   1.9753334E+03   5.6503159E+03  -4.0556619E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7410000E+03   1.9750316E+03   3.1609811E-02   1.9753357E+03   5.2872822E+03  -4.1050278E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7420000E+03   1.9750300E+03   3.0059265E-02   1.9753380E+03   4.8621313E+03  -4.1580374E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7430000E+03   1.9750320E+03   3.2002494E-02   1.9753436E+03   5.3972065E+03  -4.2077051E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7440000E+03   1.9750305E+03   3.0545359E-02   1.9753458E+03   4.9938804E+03  -4.2564496E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7450000E+03   1.9750289E+03   2.8921755E-02   1.9753475E+03   4.5593594E+03  -4.3010040E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7460000E+03   1.9750262E+03   2.6236523E-02   1.9753479E+03   3.8759055E+03  -4.3429309E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7470000E+03   1.9750258E+03   2.5808549E-02   1.9753503E+03   3.7711057E+03  -4.3805231E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7480000E+03   1.9750256E+03   2.5618816E-02   1.9753528E+03   3.7250134E+03  -4.4162537E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7490000E+03   1.9750265E+03   2.6434384E-02   1.9753557E+03   3.9247444E+03  -4.4450674E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+03   1.9750270E+03   2.6973572E-02   1.9753578E+03   4.0590725E+03  -4.4663376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7510000E+03   1.9750262E+03   2.6216889E-02   1.9753585E+03   3.8710728E+03  -4.4857230E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7520000E+03   1.9750265E+03   2.6451407E-02   1.9753601E+03   3.9289575E+03  -4.5036554E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7530000E+03   1.9750278E+03   2.7886270E-02   1.9753628E+03   4.2905547E+03  -4.5214709E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7540000E+03   1.9750321E+03   3.2163586E-02   1.9753684E+03   5.4425640E+03  -4.5391599E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7550000E+03   1.9750261E+03   2.6113275E-02   1.9753641E+03   3.8456079E+03  -4.5628165E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7560000E+03   1.9750239E+03   2.3899183E-02   1.9753502E+03   3.3176797E+03  -4.4045093E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7570000E+03   1.9750229E+03   2.2920089E-02   1.9753501E+03   3.0942583E+03  -4.4163354E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7580000E+03   1.9750223E+03   2.2398103E-02   1.9753489E+03   2.9777034E+03  -4.4075360E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7590000E+03   1.9750216E+03   2.1642882E-02   1.9753474E+03   2.8122544E+03  -4.3984717E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+03   1.9750208E+03   2.0701200E-02   1.9753467E+03   2.6112910E+03  -4.4007138E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7610000E+03   1.9750200E+03   2.0008085E-02   1.9753456E+03   2.4672051E+03  -4.3953195E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7620000E+03   1.9750198E+03   1.9807840E-02   1.9753427E+03   2.4261887E+03  -4.3583670E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7630000E+03   1.9750189E+03   1.8898407E-02   1.9753418E+03   2.2433894E+03  -4.3597003E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7640000E+03   1.9750193E+03   1.9300401E-02   1.9753364E+03   2.3234854E+03  -4.2806937E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7650000E+03   1.9750165E+03   1.6435202E-02   1.9753429E+03   1.7775471E+03  -4.4064471E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7660000E+03   1.9750167E+03   1.6754130E-02   1.9753411E+03   1.8354075E+03  -4.3786224E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7670000E+03   1.9750161E+03   1.6099354E-02   1.9753394E+03   1.7174210E+03  -4.3634836E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7680000E+03   1.9750153E+03   1.5298711E-02   1.9753386E+03   1.5774446E+03  -4.3642166E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7690000E+03   1.9750145E+03   1.4496893E-02   1.9753389E+03   1.4420741E+03  -4.3786121E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+03   1.9750139E+03   1.3879897E-02   1.9753370E+03   1.3412397E+03  -4.3631476E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7710000E+03   1.9750128E+03   1.2817341E-02   1.9753368E+03   1.1745168E+03  -4.3741949E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7720000E+03   1.9750118E+03   1.1835889E-02   1.9753398E+03   1.0284836E+03  -4.4283981E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7730000E+03   1.9750117E+03   1.1712058E-02   1.9753351E+03   1.0106123E+03  -4.3660178E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7740000E+03   1.9750103E+03   1.0262983E-02   1.9753428E+03   8.1093274E+02  -4.4893839E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7750000E+03   1.9750104E+03   1.0325970E-02   1.9753405E+03   8.1924469E+02  -4.4563708E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7760000E+03   1.9750099E+03   9.9062119E-03   1.9753337E+03   7.6449524E+02  -4.3721408E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7770000E+03   1.9750087E+03   8.6564431E-03   1.9753417E+03   6.1060712E+02  -4.4954614E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
