 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.7130000E+03   2.0540750E+03   7.4940629E-02   2.0546030E+03   3.0177205E+04  -3.5642099E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7140000E+03   2.0540771E+03   7.7145040E-02   2.0546084E+03   3.1671125E+04  -3.5856384E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7150000E+03   2.0540837E+03   8.3730161E-02   2.0546172E+03   3.6303902E+04  -3.6006708E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7160000E+03   2.0540957E+03   9.5584854E-02   2.0546326E+03   4.5268762E+04  -3.6246317E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7170000E+03   2.0540940E+03   9.3955278E-02   2.0546353E+03   4.3989812E+04  -3.6545416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7180000E+03   2.0540906E+03   9.0564251E-02   2.0546357E+03   4.1375648E+04  -3.6806857E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7190000E+03   2.0540994E+03   9.9405617E-02   2.0546489E+03   4.8324605E+04  -3.7093494E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+03   2.0541108E+03   1.1081852E-01   2.0546638E+03   5.7921180E+04  -3.7327115E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7210000E+03   2.0540999E+03   9.9750884E-02   2.0546594E+03   4.8604676E+04  -3.7780386E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7220000E+03   2.0540869E+03   8.6921342E-02   2.0546511E+03   3.8639145E+04  -3.8089920E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7230000E+03   2.0540938E+03   9.3670428E-02   2.0546616E+03   4.3767754E+04  -3.8339542E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7240000E+03   2.0540806E+03   8.0575846E-02   2.0546523E+03   3.4053227E+04  -3.8588705E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7250000E+03   2.0540791E+03   7.9160124E-02   2.0546541E+03   3.3061879E+04  -3.8803165E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7260000E+03   2.0540850E+03   8.4935665E-02   2.0546619E+03   3.7179219E+04  -3.8946368E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7270000E+03   2.0540903E+03   9.0296403E-02   2.0546714E+03   4.1171895E+04  -3.9221072E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7280000E+03   2.0540952E+03   9.5202141E-02   2.0546804E+03   4.4967074E+04  -3.9496997E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7290000E+03   2.0540986E+03   9.8705344E-02   2.0546885E+03   4.7758562E+04  -3.9810858E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7300000E+03   2.0541008E+03   1.0094490E-01   2.0546958E+03   4.9578199E+04  -4.0154483E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7310000E+03   2.0541001E+03   1.0006431E-01   2.0547002E+03   4.8859473E+04  -4.0501401E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7320000E+03   2.0540947E+03   9.4757028E-02   2.0546995E+03   4.4617223E+04  -4.0819995E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7330000E+03   2.0540938E+03   9.3807817E-02   2.0547026E+03   4.3874801E+04  -4.1096741E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7340000E+03   2.0540916E+03   9.1467977E-02   2.0547083E+03   4.2066066E+04  -4.1631326E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7350000E+03   2.0540867E+03   8.6770922E-02   2.0547075E+03   3.8527762E+04  -4.1894263E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7360000E+03   2.0540872E+03   8.7250061E-02   2.0547126E+03   3.8882992E+04  -4.2215170E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7370000E+03   2.0540830E+03   8.3035149E-02   2.0547119E+03   3.5803055E+04  -4.2450659E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7380000E+03   2.0540813E+03   8.1241645E-02   2.0547136E+03   3.4523488E+04  -4.2685675E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7390000E+03   2.0540813E+03   8.1225514E-02   2.0547178E+03   3.4512062E+04  -4.2959607E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7400000E+03   2.0540798E+03   7.9823032E-02   2.0547200E+03   3.3524617E+04  -4.3213995E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7410000E+03   2.0540759E+03   7.5996742E-02   2.0547195E+03   3.0889322E+04  -4.3433762E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7420000E+03   2.0540723E+03   7.2290316E-02   2.0547183E+03   2.8419535E+04  -4.3609979E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7430000E+03   2.0540728E+03   7.2854377E-02   2.0547229E+03   2.8790080E+04  -4.3872314E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7440000E+03   2.0540703E+03   7.0243612E-02   2.0547229E+03   2.7091197E+04  -4.4059937E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7450000E+03   2.0540667E+03   6.6745616E-02   2.0547214E+03   2.4880246E+04  -4.4191623E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7460000E+03   2.0540627E+03   6.2696919E-02   2.0547185E+03   2.2416121E+04  -4.4263422E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7470000E+03   2.0540615E+03   6.1427325E-02   2.0547190E+03   2.1664705E+04  -4.4385495E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7480000E+03   2.0540601E+03   6.0164046E-02   2.0547205E+03   2.0927234E+04  -4.4575214E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7490000E+03   2.0540596E+03   5.9642084E-02   2.0547229E+03   2.0625516E+04  -4.4775803E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7500000E+03   2.0540581E+03   5.8166273E-02   2.0547244E+03   1.9781939E+04  -4.4971454E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7510000E+03   2.0540557E+03   5.5556897E-02   2.0547239E+03   1.8325117E+04  -4.5105664E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7520000E+03   2.0540542E+03   5.4157507E-02   2.0547249E+03   1.7562293E+04  -4.5278201E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7530000E+03   2.0540547E+03   5.4762188E-02   2.0547278E+03   1.7890318E+04  -4.5422519E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7540000E+03   2.0540635E+03   6.3453585E-02   2.0547397E+03   2.2868818E+04  -4.5646170E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7550000E+03   2.0540544E+03   5.4416090E-02   2.0547310E+03   1.7702271E+04  -4.5667551E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7560000E+03   2.0540522E+03   5.2226305E-02   2.0547290E+03   1.6530992E+04  -4.5687500E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7570000E+03   2.0540505E+03   5.0437193E-02   2.0547285E+03   1.5597978E+04  -4.5762573E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7580000E+03   2.0540491E+03   4.8951339E-02   2.0547285E+03   1.4839677E+04  -4.5865662E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7590000E+03   2.0540474E+03   4.7276739E-02   2.0547280E+03   1.4003265E+04  -4.5945596E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7600000E+03   2.0540457E+03   4.5566060E-02   2.0547266E+03   1.3168994E+04  -4.5973224E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7610000E+03   2.0540442E+03   4.4159990E-02   2.0547261E+03   1.2498707E+04  -4.6031500E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7620000E+03   2.0540430E+03   4.2974502E-02   2.0547261E+03   1.1944507E+04  -4.6106400E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7630000E+03   2.0540415E+03   4.1434981E-02   2.0547251E+03   1.1239890E+04  -4.6147241E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7640000E+03   2.0540403E+03   4.0266581E-02   2.0547256E+03   1.0716624E+04  -4.6252597E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7650000E+03   2.0540383E+03   3.8294844E-02   2.0547224E+03   9.8563770E+03  -4.6185748E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7660000E+03   2.0540376E+03   3.7701312E-02   2.0547231E+03   9.6030879E+03  -4.6266211E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7670000E+03   2.0540366E+03   3.6589533E-02   2.0547227E+03   9.1357637E+03  -4.6306332E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7680000E+03   2.0540354E+03   3.5522155E-02   2.0547219E+03   8.6959219E+03  -4.6329376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7690000E+03   2.0540344E+03   3.4456089E-02   2.0547017E+03   8.2653281E+03  -4.5031110E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7700000E+03   2.0540334E+03   3.3358932E-02   2.0546990E+03   7.8313560E+03  -4.4922174E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7710000E+03   2.0540325E+03   3.2397065E-02   2.0546956E+03   7.4586382E+03  -4.4761856E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7720000E+03   2.0540317E+03   3.1711258E-02   2.0546973E+03   7.1973491E+03  -4.4920374E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7730000E+03   2.0540310E+03   3.0922916E-02   2.0546917E+03   6.9016162E+03  -4.4603177E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7740000E+03   2.0540303E+03   3.0241927E-02   2.0546980E+03   6.6501665E+03  -4.5075192E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7750000E+03   2.0540298E+03   2.9675134E-02   2.0546953E+03   6.4437388E+03  -4.4924185E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7760000E+03   2.0540288E+03   2.8885534E-02   2.0546880E+03   6.1605210E+03  -4.4486978E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7770000E+03   2.0540286E+03   2.8568728E-02   2.0546948E+03   6.0483228E+03  -4.4979770E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7780000E+03   2.0540281E+03   2.8078314E-02   2.0546931E+03   5.8762710E+03  -4.4887454E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7790000E+03   2.0540276E+03   2.7644400E-02   2.0546887E+03   5.7257017E+03  -4.4614420E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7800000E+03   2.0540269E+03   2.6975883E-02   2.0546833E+03   5.4967949E+03  -4.4299399E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7810000E+03   2.0540266E+03   2.6569400E-02   2.0546809E+03   5.3594434E+03  -4.4160431E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7820000E+03   2.0540261E+03   2.6124569E-02   2.0546768E+03   5.2107310E+03  -4.3913116E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7830000E+03   2.0540264E+03   2.6268458E-02   2.0546846E+03   5.2586519E+03  -4.4433411E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7840000E+03   2.0540261E+03   2.6131561E-02   2.0546853E+03   5.2130552E+03  -4.4498267E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7850000E+03   2.0540254E+03   2.5496496E-02   2.0546770E+03   5.0036187E+03  -4.3969238E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7860000E+03   2.0540249E+03   2.4893302E-02   2.0546687E+03   4.8078872E+03  -4.3450446E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7870000E+03   2.0540242E+03   2.4171060E-02   2.0546599E+03   4.5776528E+03  -4.2913763E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7880000E+03   2.0540247E+03   2.4618158E-02   2.0546709E+03   4.7196450E+03  -4.3622720E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7890000E+03   2.0540242E+03   2.4138067E-02   2.0546655E+03   4.5672437E+03  -4.3291229E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7900000E+03   2.0540242E+03   2.4282385E-02   2.0546694E+03   4.6128457E+03  -4.3555560E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7910000E+03   2.0540244E+03   2.4481270E-02   2.0546746E+03   4.6759873E+03  -4.3872668E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7920000E+03   2.0540242E+03   2.4087925E-02   2.0546694E+03   4.5514419E+03  -4.3556714E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7930000E+03   2.0540242E+03   2.4275620E-02   2.0546736E+03   4.6107036E+03  -4.3826376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7940000E+03   2.0540244E+03   2.4447251E-02   2.0546775E+03   4.6651621E+03  -4.4075363E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7950000E+03   2.0540242E+03   2.4153262E-02   2.0546736E+03   4.5720371E+03  -4.3841559E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7960000E+03   2.0540239E+03   2.3957670E-02   2.0546714E+03   4.5104961E+03  -4.3698538E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7970000E+03   2.0540237E+03   2.3778310E-02   2.0546694E+03   4.4543569E+03  -4.3577371E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7980000E+03   2.0540237E+03   2.3630474E-02   2.0546675E+03   4.4082959E+03  -4.3461505E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7990000E+03   2.0540237E+03   2.3655757E-02   2.0546687E+03   4.4161597E+03  -4.3539621E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+03   2.0540237E+03   2.3706203E-02   2.0546702E+03   4.4318667E+03  -4.3637552E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8010000E+03   2.0540239E+03   2.3921955E-02   2.0546743E+03   4.4992949E+03  -4.3904074E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8020000E+03   2.0540239E+03   2.3859682E-02   2.0546743E+03   4.4797915E+03  -4.3907999E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8030000E+03   2.0540237E+03   2.3802891E-02   2.0546741E+03   4.4620342E+03  -4.3891776E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8040000E+03   2.0540239E+03   2.3934247E-02   2.0546768E+03   4.5031489E+03  -4.4059375E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8050000E+03   2.0540239E+03   2.3868347E-02   2.0546763E+03   4.4825029E+03  -4.4035519E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8060000E+03   2.0540239E+03   2.3858598E-02   2.0546768E+03   4.4794517E+03  -4.4063562E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8070000E+03   2.0540237E+03   2.3752738E-02   2.0546758E+03   4.4463760E+03  -4.4019479E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8080000E+03   2.0540232E+03   2.3312245E-02   2.0546694E+03   4.3097974E+03  -4.3619980E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8090000E+03   2.0540232E+03   2.3166297E-02   2.0546677E+03   4.2649214E+03  -4.3505411E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8100000E+03   2.0540232E+03   2.3081796E-02   2.0546670E+03   4.2390259E+03  -4.3457336E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8110000E+03   2.0540229E+03   2.2883201E-02   2.0546650E+03   4.1784121E+03  -4.3343433E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8120000E+03   2.0540229E+03   2.2889985E-02   2.0546658E+03   4.1804771E+03  -4.3389078E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8130000E+03   2.0540227E+03   2.2631759E-02   2.0546621E+03   4.1021719E+03  -4.3170624E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8140000E+03   2.0540232E+03   2.3220636E-02   2.0546719E+03   4.2816079E+03  -4.3787366E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8150000E+03   2.0540232E+03   2.3131689E-02   2.0546714E+03   4.2543076E+03  -4.3759305E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8160000E+03   2.0540229E+03   2.2873431E-02   2.0546680E+03   4.1754399E+03  -4.3547501E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8170000E+03   2.0540229E+03   2.2856051E-02   2.0546682E+03   4.1701533E+03  -4.3561832E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8180000E+03   2.0540229E+03   2.2891028E-02   2.0546692E+03   4.1807944E+03  -4.3632727E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8190000E+03   2.0540234E+03   2.3366572E-02   2.0546772E+03   4.3265493E+03  -4.4129486E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8200000E+03   2.0540234E+03   2.3476025E-02   2.0546797E+03   4.3603799E+03  -4.4291669E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8210000E+03   2.0540234E+03   2.3499666E-02   2.0546807E+03   4.3676997E+03  -4.4352402E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8220000E+03   2.0540237E+03   2.3697982E-02   2.0546833E+03   4.4293052E+03  -4.4533023E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8230000E+03   2.0540239E+03   2.3923503E-02   2.0546877E+03   4.4997803E+03  -4.4810883E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8240000E+03   2.0540239E+03   2.3998927E-02   2.0546897E+03   4.5234497E+03  -4.4931290E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8250000E+03   2.0540239E+03   2.3966825E-02   2.0546897E+03   4.5133691E+03  -4.4930148E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8260000E+03   2.0540247E+03   2.4573199E-02   2.0547007E+03   4.7052881E+03  -4.5634595E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8270000E+03   2.0540239E+03   2.3966826E-02   2.0546909E+03   4.5133696E+03  -4.5027368E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8280000E+03   2.0540239E+03   2.3907023E-02   2.0546904E+03   4.4946147E+03  -4.4997491E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8290000E+03   2.0540234E+03   2.3548847E-02   2.0546860E+03   4.3829453E+03  -4.4717603E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8300000E+03   2.0540234E+03   2.3362398E-02   2.0546833E+03   4.3252612E+03  -4.4551532E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8310000E+03   2.0540239E+03   2.3852699E-02   2.0546914E+03   4.4776060E+03  -4.5064291E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8320000E+03   2.0540239E+03   2.3976710E-02   2.0546943E+03   4.5164722E+03  -4.5251947E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8330000E+03   2.0540237E+03   2.3673538E-02   2.0546899E+03   4.4216924E+03  -4.4973325E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8340000E+03   2.0540237E+03   2.3661274E-02   2.0546902E+03   4.4178765E+03  -4.4983334E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8350000E+03   2.0540237E+03   2.3712672E-02   2.0546917E+03   4.4338823E+03  -4.5085684E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8360000E+03   2.0540234E+03   2.3447488E-02   2.0546882E+03   4.3515488E+03  -4.4867816E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8370000E+03   2.0540232E+03   2.3245925E-02   2.0546851E+03   4.2893818E+03  -4.4677170E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8380000E+03   2.0540229E+03   2.2939010E-02   2.0546802E+03   4.1954102E+03  -4.4370609E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8390000E+03   2.0540239E+03   2.4004042E-02   2.0546975E+03   4.5250566E+03  -4.5453848E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8400000E+03   2.0540242E+03   2.4247952E-02   2.0547029E+03   4.6019487E+03  -4.5801144E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8410000E+03   2.0540232E+03   2.3291560E-02   2.0546880E+03   4.3034253E+03  -4.4872162E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8420000E+03   2.0540232E+03   2.3267725E-02   2.0546875E+03   4.2960884E+03  -4.4843463E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8430000E+03   2.0540234E+03   2.3422869E-02   2.0546902E+03   4.3439365E+03  -4.5008594E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8440000E+03   2.0540229E+03   2.3010649E-02   2.0546841E+03   4.2172715E+03  -4.4629892E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8450000E+03   2.0540229E+03   2.2946136E-02   2.0546833E+03   4.1975840E+03  -4.4579034E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8460000E+03   2.0540234E+03   2.3396647E-02   2.0546909E+03   4.3358345E+03  -4.5050186E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8470000E+03   2.0540232E+03   2.3309231E-02   2.0546899E+03   4.3088682E+03  -4.4999158E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8480000E+03   2.0540234E+03   2.3347106E-02   2.0546909E+03   4.3205439E+03  -4.5063028E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8490000E+03   2.0540239E+03   2.4046695E-02   2.0547026E+03   4.5384653E+03  -4.5805084E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8500000E+03   2.0540239E+03   2.4019161E-02   2.0547031E+03   4.5298076E+03  -4.5833206E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8510000E+03   2.0540239E+03   2.4014961E-02   2.0547034E+03   4.5284863E+03  -4.5853204E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8520000E+03   2.0540239E+03   2.3878537E-02   2.0547017E+03   4.4856924E+03  -4.5744974E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
