 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.5660000E+03   2.0770083E+03   8.2598142E-03   2.0770718E+03   9.5052167E+02  -4.2816662E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5670000E+03   2.0770083E+03   8.2493732E-03   2.0770715E+03   9.4851978E+02  -4.2765072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5680000E+03   2.0770083E+03   8.2510915E-03   2.0770715E+03   9.4884918E+02  -4.2762909E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5690000E+03   2.0770083E+03   8.2977712E-03   2.0770720E+03   9.5781268E+02  -4.2939892E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5700000E+03   2.0770083E+03   8.3029624E-03   2.0770720E+03   9.5881165E+02  -4.2935497E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5710000E+03   2.0770083E+03   8.3048977E-03   2.0770720E+03   9.5918420E+02  -4.2928825E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5720000E+03   2.0770083E+03   8.3062798E-03   2.0770718E+03   9.5945020E+02  -4.2921539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5730000E+03   2.0770083E+03   8.3075175E-03   2.0770718E+03   9.5968848E+02  -4.2913891E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5740000E+03   2.0770083E+03   8.3087133E-03   2.0770718E+03   9.5991876E+02  -4.2905308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5750000E+03   2.0770083E+03   8.3098849E-03   2.0770718E+03   9.6014435E+02  -4.2896435E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5760000E+03   2.0770083E+03   8.3023021E-03   2.0770718E+03   9.5868451E+02  -4.2855114E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5770000E+03   2.0770083E+03   8.2743671E-03   2.0770715E+03   9.5331439E+02  -4.2734409E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5780000E+03   2.0770083E+03   8.2848445E-03   2.0770715E+03   9.5532715E+02  -4.2769039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5790000E+03   2.0770083E+03   8.2757175E-03   2.0770715E+03   9.5357367E+02  -4.2718399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5800000E+03   2.0770083E+03   8.2988301E-03   2.0770718E+03   9.5801636E+02  -4.2795887E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5810000E+03   2.0770083E+03   8.2948739E-03   2.0770715E+03   9.5725531E+02  -4.2767002E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5820000E+03   2.0770083E+03   8.3146803E-03   2.0770718E+03   9.6106799E+02  -4.2828793E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5830000E+03   2.0770083E+03   8.3168456E-03   2.0770718E+03   9.6148511E+02  -4.2820736E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5840000E+03   2.0770083E+03   8.3032856E-03   2.0770718E+03   9.5887378E+02  -4.2815125E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5850000E+03   2.0770081E+03   8.1589324E-03   2.0770706E+03   9.3125183E+02  -4.2140396E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5860000E+03   2.0770081E+03   8.1477929E-03   2.0770706E+03   9.2913348E+02  -4.2069408E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5870000E+03   2.0770083E+03   8.3147828E-03   2.0770718E+03   9.6108777E+02  -4.2761162E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5880000E+03   2.0770083E+03   8.2100853E-03   2.0770708E+03   9.4100287E+02  -4.2252762E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5890000E+03   2.0770083E+03   8.2175694E-03   2.0770708E+03   9.4243292E+02  -4.2190861E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5900000E+03   2.0770083E+03   8.2590040E-03   2.0770708E+03   9.5036615E+02  -4.2156490E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5910000E+03   2.0770083E+03   8.3134556E-03   2.0770706E+03   9.6083209E+02  -4.2089943E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5920000E+03   2.0770083E+03   8.4003611E-03   2.0770710E+03   9.7763049E+02  -4.2240334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5930000E+03   2.0770085E+03   8.4699793E-03   2.0770713E+03   9.9117145E+02  -4.2390430E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5940000E+03   2.0770085E+03   8.5116643E-03   2.0770715E+03   9.9931476E+02  -4.2457977E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5950000E+03   2.0770085E+03   8.5426457E-03   2.0770713E+03   1.0053844E+03  -4.2380096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5960000E+03   2.0770085E+03   8.5721640E-03   2.0770715E+03   1.0111812E+03  -4.2434471E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5970000E+03   2.0770085E+03   8.5873688E-03   2.0770718E+03   1.0141722E+03  -4.2597527E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5980000E+03   2.0770085E+03   8.5735759E-03   2.0770718E+03   1.0114587E+03  -4.2635960E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5990000E+03   2.0770085E+03   8.5764322E-03   2.0770718E+03   1.0120204E+03  -4.2707088E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+03   2.0770085E+03   8.5627707E-03   2.0770718E+03   1.0093351E+03  -4.2696377E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6010000E+03   2.0770085E+03   8.5500944E-03   2.0770718E+03   1.0068460E+03  -4.2684841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6020000E+03   2.0770085E+03   8.5384361E-03   2.0770718E+03   1.0045588E+03  -4.2673363E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6030000E+03   2.0770085E+03   8.5278209E-03   2.0770718E+03   1.0024783E+03  -4.2662186E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6040000E+03   2.0770083E+03   8.3798198E-03   2.0770710E+03   9.7364948E+02  -4.2230141E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6050000E+03   2.0770083E+03   8.3513958E-03   2.0770706E+03   9.6815149E+02  -4.1928600E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6060000E+03   2.0770083E+03   8.4222564E-03   2.0770703E+03   9.8188110E+02  -4.1832340E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6070000E+03   2.0770085E+03   8.5345097E-03   2.0770706E+03   1.0037892E+03  -4.1926624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6080000E+03   2.0770088E+03   8.7388204E-03   2.0770706E+03   1.0441581E+03  -4.1795059E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6090000E+03   2.0770090E+03   9.0229819E-03   2.0770710E+03   1.1013575E+03  -4.1891823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+03   2.0770093E+03   9.3228919E-03   2.0770715E+03   1.1630435E+03  -4.1999569E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6110000E+03   2.0770095E+03   9.6260002E-03   2.0770720E+03   1.2267460E+03  -4.2122467E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6120000E+03   2.0770100E+03   1.0031828E-02   2.0770725E+03   1.3141500E+03  -4.2193592E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6130000E+03   2.0770105E+03   1.0524640E-02   2.0770732E+03   1.4234983E+03  -4.2292908E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6140000E+03   2.0770107E+03   1.0837502E-02   2.0770742E+03   1.4947211E+03  -4.2745853E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6150000E+03   2.0770112E+03   1.1323398E-02   2.0770745E+03   1.6080746E+03  -4.2676010E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6160000E+03   2.0770110E+03   1.0988634E-02   2.0770742E+03   1.5296230E+03  -4.2740623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6170000E+03   2.0770110E+03   1.0959241E-02   2.0770742E+03   1.5228098E+03  -4.2779366E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6180000E+03   2.0770110E+03   1.0885430E-02   2.0770740E+03   1.5057545E+03  -4.2523216E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6190000E+03   2.0770110E+03   1.0896895E-02   2.0770740E+03   1.5083988E+03  -4.2647507E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+03   2.0770110E+03   1.0874039E-02   2.0770740E+03   1.5031294E+03  -4.2591995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6210000E+03   2.0770110E+03   1.1004028E-02   2.0770735E+03   1.5331959E+03  -4.2177498E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6220000E+03   2.0770400E+03   4.0066358E-02   2.0770940E+03   1.3212286E+04  -3.6445606E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6230000E+03   2.0770164E+03   1.6385483E-02   2.0770781E+03   2.9769868E+03  -4.1665791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6240000E+03   2.0770154E+03   1.5445485E-02   2.0770774E+03   2.6978271E+03  -4.1818031E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6250000E+03   2.0770164E+03   1.6321445E-02   2.0770776E+03   2.9576213E+03  -4.1440742E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6260000E+03   2.0770159E+03   1.5769163E-02   2.0770771E+03   2.7927109E+03  -4.1463024E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6270000E+03   2.0770193E+03   1.9250100E-02   2.0770798E+03   3.8940339E+03  -4.0905025E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6280000E+03   2.0770205E+03   2.0610793E-02   2.0770813E+03   4.3635103E+03  -4.0921154E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6290000E+03   2.0770205E+03   2.0535691E-02   2.0770825E+03   4.3370425E+03  -4.1760181E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+03   2.0770212E+03   2.1290913E-02   2.0770820E+03   4.6061206E+03  -4.1048538E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6310000E+03   2.0770293E+03   2.9248139E-02   2.0770901E+03   7.8194331E+03  -4.1021606E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6320000E+03   2.0770244E+03   2.4421679E-02   2.0770864E+03   5.7894512E+03  -4.1931656E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6330000E+03   2.0770239E+03   2.3906076E-02   2.0770854E+03   5.5871714E+03  -4.1497822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6340000E+03   2.0770220E+03   2.1966688E-02   2.0770840E+03   4.8523540E+03  -4.1878605E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6350000E+03   2.0770210E+03   2.0937733E-02   2.0770830E+03   4.4794795E+03  -4.1966053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6360000E+03   2.0770200E+03   2.0031268E-02   2.0770823E+03   4.1609468E+03  -4.2003536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6370000E+03   2.0770193E+03   1.9250503E-02   2.0770815E+03   3.8941697E+03  -4.2017040E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6380000E+03   2.0770186E+03   1.8537102E-02   2.0770808E+03   3.6566304E+03  -4.2035175E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6390000E+03   2.0770178E+03   1.7868891E-02   2.0770801E+03   3.4395972E+03  -4.2060707E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+03   2.0770173E+03   1.7264124E-02   2.0770796E+03   3.2477739E+03  -4.2084442E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6410000E+03   2.0770166E+03   1.6721040E-02   2.0770791E+03   3.0792883E+03  -4.2102001E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6420000E+03   2.0770161E+03   1.6224150E-02   2.0770786E+03   2.9282944E+03  -4.2119381E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6430000E+03   2.0770159E+03   1.5774954E-02   2.0770781E+03   2.7944202E+03  -4.2133667E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6440000E+03   2.0770154E+03   1.5359969E-02   2.0770779E+03   2.6729783E+03  -4.2146805E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6450000E+03   2.0770149E+03   1.4975172E-02   2.0770774E+03   2.5623074E+03  -4.2160671E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6460000E+03   2.0770144E+03   1.4396542E-02   2.0770769E+03   2.3994326E+03  -4.2178642E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6470000E+03   2.0770139E+03   1.3981377E-02   2.0770764E+03   2.2852205E+03  -4.2169819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6480000E+03   2.0770137E+03   1.3703501E-02   2.0770759E+03   2.2100264E+03  -4.2055244E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6490000E+03   2.0770139E+03   1.3795630E-02   2.0770757E+03   2.2348452E+03  -4.1856689E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+03   2.0770149E+03   1.4821021E-02   2.0770764E+03   2.5184988E+03  -4.1618450E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6510000E+03   2.0770149E+03   1.4958767E-02   2.0770764E+03   2.5576311E+03  -4.1531063E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6520000E+03   2.0770142E+03   1.4150719E-02   2.0770759E+03   2.3315374E+03  -4.1671539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6530000E+03   2.0770139E+03   1.3849908E-02   2.0770757E+03   2.2495193E+03  -4.1700432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6540000E+03   2.0770137E+03   1.3602933E-02   2.0770754E+03   2.1830605E+03  -4.1731007E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6550000E+03   2.0770139E+03   1.4013381E-02   2.0770757E+03   2.2939456E+03  -4.1615425E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6560000E+03   2.0770154E+03   1.5392284E-02   2.0770769E+03   2.6823574E+03  -4.1600189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6570000E+03   2.0770164E+03   1.6257433E-02   2.0770779E+03   2.9383140E+03  -4.1519554E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6580000E+03   2.0770151E+03   1.5025005E-02   2.0770769E+03   2.5765342E+03  -4.1694176E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6590000E+03   2.0770146E+03   1.4677687E-02   2.0770764E+03   2.4780361E+03  -4.1728043E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6600000E+03   2.0770144E+03   1.4362125E-02   2.0770762E+03   2.3898796E+03  -4.1760788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6610000E+03   2.0770139E+03   1.4025554E-02   2.0770759E+03   2.2972676E+03  -4.1790890E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6620000E+03   2.0770137E+03   1.3765722E-02   2.0770757E+03   2.2267759E+03  -4.1819668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6630000E+03   2.0770134E+03   1.3457611E-02   2.0770754E+03   2.1443293E+03  -4.1846416E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6640000E+03   2.0770132E+03   1.3241214E-02   2.0770752E+03   2.0871707E+03  -4.1871189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6650000E+03   2.0770129E+03   1.2965250E-02   2.0770750E+03   2.0151763E+03  -4.1894005E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6660000E+03   2.0770127E+03   1.2737554E-02   2.0770750E+03   1.9565380E+03  -4.1918766E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6670000E+03   2.0770129E+03   1.2844301E-02   2.0770750E+03   1.9839421E+03  -4.1862106E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6680000E+03   2.0770134E+03   1.3535792E-02   2.0770752E+03   2.1651318E+03  -4.1611393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6690000E+03   2.0770146E+03   1.4723354E-02   2.0770764E+03   2.4908989E+03  -4.1621681E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+03   2.0770156E+03   1.5687300E-02   2.0770776E+03   2.7685894E+03  -4.1849197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6710000E+03   2.0770225E+03   2.2462649E-02   2.0770857E+03   5.0363179E+03  -4.2725269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6720000E+03   2.0770205E+03   2.0463375E-02   2.0770833E+03   4.3116177E+03  -4.2395592E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6730000E+03   2.0770298E+03   2.9693414E-02   2.0770920E+03   8.0188442E+03  -4.2012524E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6740000E+03   2.0770281E+03   2.8161654E-02   2.0770908E+03   7.3413369E+03  -4.2295971E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6750000E+03   2.0771021E+03   1.0208136E-01   2.0771746E+03   6.2794598E+04  -4.8959499E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6760000E+03   2.0770381E+03   3.8060520E-02   2.0771028E+03   1.2128380E+04  -4.3616039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6770000E+03   2.0770381E+03   3.8001124E-02   2.0771023E+03   1.2096850E+04  -4.3406647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6780000E+03   2.0770391E+03   3.9071467E-02   2.0771033E+03   1.2670033E+04  -4.3358585E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6790000E+03   2.0770339E+03   3.3979472E-02   2.0770989E+03   1.0039357E+04  -4.3838284E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+03   2.0770356E+03   3.5543118E-02   2.0771001E+03   1.0821084E+04  -4.3655945E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6810000E+03   2.0770356E+03   3.5691414E-02   2.0771003E+03   1.0896437E+04  -4.3706539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6820000E+03   2.0770369E+03   3.6985639E-02   2.0771021E+03   1.1562901E+04  -4.3881306E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6830000E+03   2.0770371E+03   3.7075169E-02   2.0771025E+03   1.1609587E+04  -4.4199810E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6840000E+03   2.0770361E+03   3.6233842E-02   2.0771025E+03   1.1173833E+04  -4.4777363E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6850000E+03   2.0770356E+03   3.5730395E-02   2.0771033E+03   1.0916278E+04  -4.5537163E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6860000E+03   2.0770320E+03   3.2093611E-02   2.0771001E+03   9.1280049E+03  -4.5830624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6870000E+03   2.0770291E+03   2.9127270E-02   2.0770979E+03   7.7656509E+03  -4.6458210E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6880000E+03   2.0770320E+03   3.2099795E-02   2.0771011E+03   9.1309355E+03  -4.6561958E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6890000E+03   2.0770405E+03   4.0421676E-02   2.0771111E+03   1.3408146E+04  -4.7730618E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+03   2.0770371E+03   3.7021153E-02   2.0771094E+03   1.1581411E+04  -4.8911640E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6910000E+03   2.0770410E+03   4.0995728E-02   2.0771155E+03   1.3727008E+04  -5.0264484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6920000E+03   2.0770415E+03   4.1394230E-02   2.0771179E+03   1.3950117E+04  -5.1583645E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6930000E+03   2.0770435E+03   4.3404430E-02   2.0771218E+03   1.5097383E+04  -5.2898781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6940000E+03   2.0770452E+03   4.5168448E-02   2.0771255E+03   1.6133806E+04  -5.4185566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6950000E+03   2.0770464E+03   4.6333347E-02   2.0771284E+03   1.6833238E+04  -5.5423450E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6960000E+03   2.0770605E+03   6.0571089E-02   2.0771455E+03   2.6309982E+04  -5.7407970E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6970000E+03   2.0770557E+03   5.5556834E-02   2.0771431E+03   2.2781064E+04  -5.9146469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6980000E+03   2.0770515E+03   5.1530395E-02   2.0771406E+03   2.0096355E+04  -6.0203468E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6990000E+03   2.0770542E+03   5.4295637E-02   2.0771455E+03   2.1925682E+04  -6.1606441E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+03   2.0770571E+03   5.7218194E-02   2.0771509E+03   2.3927746E+04  -6.3291729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7010000E+03   2.0770625E+03   6.2494274E-02   2.0771602E+03   2.7716939E+04  -6.5880577E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7020000E+03   2.0770586E+03   5.8570147E-02   2.0771592E+03   2.4877424E+04  -6.7846725E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7030000E+03   2.0770627E+03   6.2676236E-02   2.0771672E+03   2.7851574E+04  -7.0545601E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7040000E+03   2.0770632E+03   6.3167736E-02   2.0771714E+03   2.8216535E+04  -7.3011909E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7050000E+03   2.0770623E+03   6.2190481E-02   2.0771729E+03   2.7492742E+04  -7.4738113E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
