 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.5900000E+03   1.9455056E+03   5.6106322E-03   1.9456686E+03   7.7878662E+01  -5.3120773E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5910000E+03   1.9455060E+03   5.9282021E-03   1.9456688E+03   8.5363190E+01  -5.3109951E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5920000E+03   1.9455060E+03   6.0272538E-03   1.9456692E+03   8.7753563E+01  -5.3159985E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5930000E+03   1.9455060E+03   5.9827878E-03   1.9456694E+03   8.6677216E+01  -5.3260807E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5940000E+03   1.9455059E+03   5.8979318E-03   1.9456698E+03   8.4637955E+01  -5.3406239E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5950000E+03   1.9455060E+03   5.9217755E-03   1.9456702E+03   8.5209000E+01  -5.3546467E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5960000E+03   1.9455059E+03   5.8222995E-03   1.9456707E+03   8.2836761E+01  -5.3735355E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5970000E+03   1.9455056E+03   5.5794674E-03   1.9456711E+03   7.7159012E+01  -5.3961002E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5980000E+03   1.9455051E+03   5.1836525E-03   1.9456715E+03   6.8253479E+01  -5.4211716E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5990000E+03   1.9455049E+03   4.9287141E-03   1.9456719E+03   6.2750984E+01  -5.4406628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+03   1.9455048E+03   4.7050528E-03   1.9456721E+03   5.8077072E+01  -5.4564831E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6010000E+03   1.9455045E+03   4.5161075E-03   1.9456724E+03   5.4242149E+01  -5.4691814E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6020000E+03   1.9455044E+03   4.3602195E-03   1.9456725E+03   5.1157516E+01  -5.4795452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6030000E+03   1.9455043E+03   4.2272434E-03   1.9456726E+03   4.8584156E+01  -5.4883469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6040000E+03   1.9455043E+03   4.2737070E-03   1.9456727E+03   4.9477432E+01  -5.4902573E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6050000E+03   1.9455048E+03   4.7696438E-03   1.9456730E+03   5.9411964E+01  -5.4809155E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6060000E+03   1.9455051E+03   5.1368787E-03   1.9456732E+03   6.7230087E+01  -5.4777779E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6070000E+03   1.9455054E+03   5.3709284E-03   1.9456735E+03   7.2412590E+01  -5.4792538E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6080000E+03   1.9455059E+03   5.8016521E-03   1.9456738E+03   8.2347725E+01  -5.4763222E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6090000E+03   1.9455061E+03   6.0800212E-03   1.9456742E+03   8.9037735E+01  -5.4788601E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6100000E+03   1.9455063E+03   6.3086757E-03   1.9456746E+03   9.4688240E+01  -5.4841511E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6110000E+03   1.9455065E+03   6.4610345E-03   1.9456750E+03   9.8530159E+01  -5.4926559E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6120000E+03   1.9455067E+03   6.6968654E-03   1.9456755E+03   1.0459680E+02  -5.5016171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6130000E+03   1.9455070E+03   6.9588884E-03   1.9456761E+03   1.1150617E+02  -5.5122704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6140000E+03   1.9455070E+03   6.9966773E-03   1.9456766E+03   1.1251719E+02  -5.5297947E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6150000E+03   1.9455076E+03   7.5876913E-03   1.9456774E+03   1.2879982E+02  -5.5349163E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6160000E+03   1.9455065E+03   6.4371214E-03   1.9456777E+03   9.7923111E+01  -5.5819744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6170000E+03   1.9455060E+03   5.9822109E-03   1.9456779E+03   8.6663269E+01  -5.6027351E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6180000E+03   1.9455057E+03   5.7622413E-03   1.9456780E+03   8.1417503E+01  -5.6144562E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6190000E+03   1.9455055E+03   5.5100368E-03   1.9456781E+03   7.5565346E+01  -5.6265823E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6200000E+03   1.9455054E+03   5.3513059E-03   1.9456782E+03   7.1972168E+01  -5.6351875E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6210000E+03   1.9455062E+03   6.1678817E-03   1.9456786E+03   9.1192474E+01  -5.6195068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6220000E+03   1.9455270E+03   2.6990417E-02   1.9456875E+03   1.0676165E+03  -5.2323032E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6230000E+03   1.9455167E+03   1.6667696E-02   1.9456895E+03   4.7810696E+02  -5.6322567E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6240000E+03   1.9455118E+03   1.1836587E-02   1.9456897E+03   2.7025690E+02  -5.7957832E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6250000E+03   1.9455172E+03   1.7183689E-02   1.9456921E+03   5.0302914E+02  -5.7004738E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6260000E+03   1.9455118E+03   1.1785955E-02   1.9456924E+03   2.6833289E+02  -5.8860012E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6270000E+03   1.9455126E+03   1.2577027E-02   1.9456934E+03   2.9901700E+02  -5.8935387E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6280000E+03   1.9455118E+03   1.1789751E-02   1.9456942E+03   2.6847693E+02  -5.9445591E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6290000E+03   1.9455107E+03   1.0738640E-02   1.9456945E+03   2.2978133E+02  -5.9876137E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6300000E+03   1.9455103E+03   1.0249160E-02   1.9456946E+03   2.1259175E+02  -6.0073975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6310000E+03   1.9455132E+03   1.3138264E-02   1.9456962E+03   3.2158508E+02  -5.9672245E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6320000E+03   1.9455103E+03   1.0312771E-02   1.9456962E+03   2.1479536E+02  -6.0593052E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6330000E+03   1.9455110E+03   1.0953326E-02   1.9456965E+03   2.3748853E+02  -6.0486294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6340000E+03   1.9455088E+03   8.7567028E-03   1.9456959E+03   1.6354361E+02  -6.1001461E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6350000E+03   1.9455078E+03   7.8347288E-03   1.9456952E+03   1.3586443E+02  -6.1050312E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6360000E+03   1.9455071E+03   7.1211210E-03   1.9456943E+03   1.1587231E+02  -6.1011478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6370000E+03   1.9455066E+03   6.5529901E-03   1.9456935E+03   1.0087838E+02  -6.0925255E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6380000E+03   1.9455061E+03   6.0860845E-03   1.9456926E+03   8.9185707E+01  -6.0816029E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6390000E+03   1.9455057E+03   5.7107834E-03   1.9456919E+03   8.0209251E+01  -6.0693508E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6400000E+03   1.9455054E+03   5.3926981E-03   1.9456912E+03   7.2902306E+01  -6.0564625E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6410000E+03   1.9455051E+03   5.1201857E-03   1.9456904E+03   6.6866196E+01  -6.0414383E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6420000E+03   1.9455049E+03   4.8898137E-03   1.9456898E+03   6.1927479E+01  -6.0278225E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6430000E+03   1.9455046E+03   4.6931277E-03   1.9456893E+03   5.7832218E+01  -6.0159061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6440000E+03   1.9455045E+03   4.5298478E-03   1.9456888E+03   5.4517834E+01  -6.0056271E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6450000E+03   1.9455046E+03   4.6715355E-03   1.9456885E+03   5.7389439E+01  -5.9900471E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6460000E+03   1.9455049E+03   4.8313104E-03   1.9456882E+03   6.0697968E+01  -5.9777302E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6470000E+03   1.9455055E+03   5.4724580E-03   1.9456892E+03   7.4708290E+01  -5.9885788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6480000E+03   1.9455060E+03   5.9523555E-03   1.9456910E+03   8.5943550E+01  -6.0343445E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6490000E+03   1.9455061E+03   6.1041759E-03   1.9456934E+03   8.9627998E+01  -6.1033310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6500000E+03   1.9455067E+03   6.7453403E-03   1.9456960E+03   1.0586167E+02  -6.1705944E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6510000E+03   1.9455072E+03   7.2501409E-03   1.9457102E+03   1.1939232E+02  -6.6130905E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6520000E+03   1.9455065E+03   6.4661927E-03   1.9457415E+03   9.8661339E+01  -7.6592789E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6530000E+03   1.9455062E+03   6.1821854E-03   1.9457620E+03   9.1545273E+01  -8.3382721E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6540000E+03   1.9455061E+03   6.1228848E-03   1.9457737E+03   9.0086433E+01  -8.7205978E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6550000E+03   1.9455068E+03   6.8842461E-03   1.9457800E+03   1.0951995E+02  -8.9022476E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6560000E+03   1.9455072E+03   7.1963305E-03   1.9457827E+03   1.1791917E+02  -8.9808983E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6570000E+03   1.9455081E+03   8.1037330E-03   1.9457839E+03   1.4372758E+02  -8.9888206E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6580000E+03   1.9455070E+03   6.9347527E-03   1.9457830E+03   1.1086239E+02  -8.9964241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6590000E+03   1.9455065E+03   6.4984071E-03   1.9457810E+03   9.9481911E+01  -8.9473091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6600000E+03   1.9455061E+03   6.1530033E-03   1.9457795E+03   9.0826195E+01  -8.9106018E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6610000E+03   1.9455059E+03   5.8557233E-03   1.9457786E+03   8.3630905E+01  -8.8893791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6620000E+03   1.9455056E+03   5.6286342E-03   1.9457773E+03   7.8295654E+01  -8.8547661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6630000E+03   1.9455054E+03   5.3970697E-03   1.9457754E+03   7.3001076E+01  -8.8010628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6640000E+03   1.9455054E+03   5.3912322E-03   1.9457733E+03   7.2869530E+01  -8.7315620E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6650000E+03   1.9455054E+03   5.3754877E-03   1.9457710E+03   7.2515198E+01  -8.6569527E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6660000E+03   1.9455059E+03   5.8355452E-03   1.9457689E+03   8.3151161E+01  -8.5738373E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6670000E+03   1.9455065E+03   6.5237065E-03   1.9457673E+03   1.0012824E+02  -8.5007248E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6680000E+03   1.9455070E+03   6.9517852E-03   1.9457657E+03   1.1131657E+02  -8.4330757E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6690000E+03   1.9455073E+03   7.3611229E-03   1.9457649E+03   1.2245355E+02  -8.3937462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6700000E+03   1.9455076E+03   7.5514996E-03   1.9457642E+03   1.2777725E+02  -8.3635895E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6710000E+03   1.9455099E+03   9.8778075E-03   1.9457654E+03   1.9990948E+02  -8.3282303E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6720000E+03   1.9455093E+03   9.3039712E-03   1.9457661E+03   1.8093100E+02  -8.3716499E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6730000E+03   1.9455118E+03   1.1847856E-02   1.9457687E+03   2.7068585E+02  -8.3686493E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6740000E+03   1.9455107E+03   1.0774411E-02   1.9457698E+03   2.3105841E+02  -8.4428047E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6750000E+03   1.9455222E+03   2.2167936E-02   1.9457787E+03   7.6902655E+02  -8.3596466E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6760000E+03   1.9455122E+03   1.2227291E-02   1.9457777E+03   2.8528766E+02  -8.6506767E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6770000E+03   1.9455114E+03   1.1378896E-02   1.9457764E+03   2.5306538E+02  -8.6364365E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6780000E+03   1.9455110E+03   1.0992745E-02   1.9457751E+03   2.3891464E+02  -8.6105011E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6790000E+03   1.9455100E+03   9.9495817E-03   1.9457778E+03   2.0233629E+02  -8.7306648E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6800000E+03   1.9455098E+03   9.7702155E-03   1.9457815E+03   1.9629353E+02  -8.8579033E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6810000E+03   1.9455094E+03   9.4400663E-03   1.9457848E+03   1.8536340E+02  -8.9735603E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6820000E+03   1.9455090E+03   9.0723112E-03   1.9457888E+03   1.7348503E+02  -9.1156204E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6830000E+03   1.9455085E+03   8.5626766E-03   1.9457913E+03   1.5754854E+02  -9.2125984E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6840000E+03   1.9455082E+03   8.1779798E-03   1.9457920E+03   1.4592935E+02  -9.2501930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6850000E+03   1.9455078E+03   7.7657001E-03   1.9457914E+03   1.3387524E+02  -9.2416794E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6860000E+03   1.9455072E+03   7.1569229E-03   1.9457905E+03   1.1684492E+02  -9.2375572E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6870000E+03   1.9455071E+03   7.0896139E-03   1.9457899E+03   1.1501917E+02  -9.2191086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6880000E+03   1.9455076E+03   7.5253649E-03   1.9457899E+03   1.2704137E+02  -9.2044922E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6890000E+03   1.9455083E+03   8.3551556E-03   1.9457908E+03   1.5123624E+02  -9.2052727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6900000E+03   1.9455073E+03   7.3846285E-03   1.9457904E+03   1.2310632E+02  -9.2253235E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6910000E+03   1.9455072E+03   7.2204559E-03   1.9458103E+03   1.1857877E+02  -9.8784859E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6920000E+03   1.9455070E+03   6.8977089E-03   1.9458352E+03   1.0987714E+02  -1.0699660E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6930000E+03   1.9455066E+03   6.6014258E-03   1.9458464E+03   1.0212423E+02  -1.1077470E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6940000E+03   1.9455063E+03   6.2901485E-03   1.9458501E+03   9.4225273E+01  -1.1206760E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6950000E+03   1.9455060E+03   5.9733959E-03   1.9458497E+03   8.6450600E+01  -1.1204787E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6960000E+03   1.9455065E+03   6.4757909E-03   1.9458490E+03   9.8905533E+01  -1.1164212E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6970000E+03   1.9455060E+03   5.9862733E-03   1.9458484E+03   8.6761444E+01  -1.1159138E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6980000E+03   1.9455057E+03   5.6875958E-03   1.9458478E+03   7.9667343E+01  -1.1149827E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6990000E+03   1.9455056E+03   5.5566700E-03   1.9458478E+03   7.6634354E+01  -1.1153022E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+03   1.9455054E+03   5.3633451E-03   1.9458475E+03   7.2242378E+01  -1.1153913E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7010000E+03   1.9455054E+03   5.3866771E-03   1.9458459E+03   7.2766930E+01  -1.1099187E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7020000E+03   1.9455051E+03   5.1218737E-03   1.9458427E+03   6.6903244E+01  -1.0999780E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7030000E+03   1.9455050E+03   4.9958108E-03   1.9458390E+03   6.4181374E+01  -1.0886264E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7040000E+03   1.9455049E+03   4.8402911E-03   1.9458351E+03   6.0886097E+01  -1.0764500E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7050000E+03   1.9455048E+03   4.7103819E-03   1.9458313E+03   5.8186974E+01  -1.0642454E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7060000E+03   1.9455046E+03   4.6022688E-03   1.9458270E+03   5.5978199E+01  -1.0510089E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7070000E+03   1.9455045E+03   4.5248615E-03   1.9458239E+03   5.4417809E+01  -1.0405917E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7080000E+03   1.9455045E+03   4.4807224E-03   1.9458218E+03   5.3535957E+01  -1.0340874E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7090000E+03   1.9455044E+03   4.4336366E-03   1.9458193E+03   5.2601608E+01  -1.0261694E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7100000E+03   1.9455044E+03   4.4024098E-03   1.9458165E+03   5.1985596E+01  -1.0171568E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7110000E+03   1.9455044E+03   4.3632220E-03   1.9458134E+03   5.1216637E+01  -1.0069923E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7120000E+03   1.9455044E+03   4.3356912E-03   1.9458102E+03   5.0679169E+01  -9.9686310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7130000E+03   1.9455043E+03   4.3049036E-03   1.9458071E+03   5.0080799E+01  -9.8692345E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7140000E+03   1.9455043E+03   4.2802980E-03   1.9458044E+03   4.9604637E+01  -9.7838806E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7150000E+03   1.9455043E+03   4.2516561E-03   1.9458020E+03   4.9052650E+01  -9.7052689E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7160000E+03   1.9455043E+03   4.2252168E-03   1.9457998E+03   4.8545303E+01  -9.6346214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7170000E+03   1.9455042E+03   4.2018197E-03   1.9457977E+03   4.8098099E+01  -9.5661865E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7180000E+03   1.9455042E+03   4.1865744E-03   1.9457960E+03   4.7807602E+01  -9.5119095E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7190000E+03   1.9455043E+03   4.2293225E-03   1.9457950E+03   4.8623955E+01  -9.4772026E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7200000E+03   1.9455044E+03   4.4105672E-03   1.9457946E+03   5.2146252E+01  -9.4560852E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7210000E+03   1.9455044E+03   4.3435073E-03   1.9457938E+03   5.0831543E+01  -9.4351768E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7220000E+03   1.9455043E+03   4.2116614E-03   1.9457928E+03   4.8286015E+01  -9.4051781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7230000E+03   1.9455043E+03   4.2464663E-03   1.9457921E+03   4.8952900E+01  -9.3813774E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7240000E+03   1.9455042E+03   4.1915034E-03   1.9457910E+03   4.7901451E+01  -9.3468018E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7250000E+03   1.9455042E+03   4.1742381E-03   1.9457896E+03   4.7573044E+01  -9.2996353E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7260000E+03   1.9455042E+03   4.1546803E-03   1.9457880E+03   4.7202137E+01  -9.2512253E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7270000E+03   1.9455042E+03   4.1305814E-03   1.9457864E+03   4.6746696E+01  -9.2006294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7280000E+03   1.9455042E+03   4.1090082E-03   1.9457849E+03   4.6340492E+01  -9.1508400E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7290000E+03   1.9455042E+03   4.0903864E-03   1.9457831E+03   4.5990997E+01  -9.0930908E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
